listing_id,high,medium,low
67401,0.02,0.16,0.82
43760,0.01,0.275,0.715
47928,0.013333333333333332,0.07666666666666666,0.91
51121,0.02,0.08,0.9
49791,0.0,0.1125,0.8875
75899,0.0,0.685,0.315
59112,0.01,0.04,0.95
50189,0.0,0.29,0.71
55081,0.01,0.10285714285714284,0.8871428571428572
55231,0.01,0.1,0.89
43346,0.04,0.105,0.855
77564,0.02,0.28733333333333333,0.6926666666666667
68325,0.0,0.1435,0.8565
54165,0.04666666666666666,0.3475,0.6058333333333333
65200,0.115,0.47,0.415
81825,0.0,0.01,0.99
51920,0.0,0.0,1.0
70493,0.0,0.0,1.0
71926,0.04066666666666666,0.04,0.9193333333333333
52930,0.01,0.3075,0.6825
70967,0.0,0.03,0.97
51408,0.05,0.62,0.33
57191,0.08,0.81,0.11
60535,0.8158333333333333,0.14416666666666667,0.04
56690,0.5779166666666667,0.18208333333333332,0.24
62057,0.0,0.01,0.99
67567,0.12428571428571429,0.5728571428571428,0.3028571428571428
80262,0.03,0.44333333333333336,0.5266666666666666
78695,0.0,0.03,0.97
79077,0.0,0.055,0.945
49105,0.025,0.74,0.235
51138,0.01,0.40666666666666673,0.5833333333333334
58342,0.0,0.081,0.919
77403,0.0,0.2,0.8
76894,0.02,0.13,0.85
76022,0.5425,0.2975,0.16
47243,0.18485714285714283,0.4799642857142857,0.3351785714285714
67806,0.0,0.0,1.0
46587,0.126,0.33399999999999996,0.54
49082,0.4123333333333333,0.49166666666666664,0.096
82481,0.01,0.79,0.2
48333,0.07666666666666666,0.8083333333333332,0.115
70469,0.54,0.41,0.05
58467,0.0,0.01,0.99
62110,0.02625,0.39375,0.58
66946,0.02,0.16833333333333333,0.8116666666666668
58366,0.02,0.15,0.83
81243,0.0,0.04,0.96
59602,0.06,0.4976428571428571,0.4423571428571429
82049,0.01,0.085,0.905
48798,0.1325,0.46,0.4075
65262,0.01,0.64,0.35
61851,0.08,0.73,0.19
44653,0.0,0.04,0.96
45543,0.02,0.04,0.94
56511,0.23333333333333336,0.38866666666666666,0.37800000000000006
79707,0.01,0.07,0.92
45589,0.02,0.07,0.91
82096,0.053,0.309,0.638
67532,0.02,0.16333333333333336,0.8166666666666668
63271,0.013333333333333332,0.06666666666666667,0.92
78069,0.035,0.10833333333333334,0.8566666666666667
78647,0.08333333333333331,0.48166666666666663,0.435
49533,0.06,0.3241666666666667,0.6158333333333333
44103,0.06666666666666667,0.29333333333333333,0.64
43762,0.0,0.02,0.98
46501,0.02,0.1,0.88
54038,0.01,0.0,0.99
61208,0.0,0.07,0.93
67902,0.2,0.4,0.4
48912,0.18,0.19,0.63
66528,0.01,0.06,0.93
52084,0.0,0.0,1.0
65536,0.16666666666666663,0.17333333333333337,0.66
60746,0.07,0.22166666666666668,0.7083333333333335
49327,0.0,0.26833333333333337,0.7316666666666667
73935,0.0,0.6341666666666668,0.36583333333333334
67515,0.01,0.16625,0.82375
49940,0.10428571428571429,0.6838809523809524,0.21183333333333335
53300,0.02,0.0,0.98
80024,0.0,0.05,0.95
65014,0.0,0.01,0.99
56248,0.2903928571428571,0.7096071428571428,0.0
81281,0.0,0.15333333333333335,0.8466666666666667
59780,0.01,0.05,0.94
66627,0.14,0.21,0.65
73214,0.0,0.04,0.96
59606,0.12333333333333334,0.3016666666666667,0.575
76279,0.0,0.01,0.99
68179,0.085,0.215,0.7
57013,0.11466666666666665,0.13933333333333334,0.746
74307,0.01,0.02,0.97
79941,0.04,0.22,0.74
49848,0.01,0.14416666666666667,0.8458333333333333
72432,0.05,0.12,0.83
51667,0.05,0.07,0.88
57580,0.02,0.03,0.95
81299,0.02,0.4883333333333333,0.4916666666666667
52086,0.0,0.49,0.51
58364,0.03,0.05,0.92
77512,0.0,0.0,1.0
81114,0.0725,0.4275,0.5
71125,0.0,0.0,1.0
53602,0.205,0.3625,0.4325
71898,0.09,0.04,0.87
50920,0.07,0.66,0.27
65570,0.135,0.34633333333333327,0.5186666666666667
56982,0.0,0.12166666666666667,0.8783333333333334
69902,0.0,0.1,0.9
61095,0.07,0.4266666666666667,0.5033333333333333
69021,0.08,0.31,0.61
63671,0.06,0.21316666666666667,0.7268333333333333
49664,0.06,0.20833333333333331,0.7316666666666666
62509,0.0,0.04,0.96
55801,0.022000000000000002,0.096,0.882
74157,0.01,0.105,0.885
60206,0.14444444444444446,0.33805555555555555,0.5175
80240,0.0,0.49333333333333335,0.5066666666666666
80621,0.41,0.43,0.16
55785,0.003333333333333333,0.148,0.8486666666666666
61402,0.05,0.3933333333333333,0.5566666666666668
55623,0.6166666666666667,0.21333333333333335,0.17
72058,0.01,0.23,0.76
78909,0.0,0.04,0.96
61717,0.8,0.13,0.07
54009,0.0,0.02,0.98
52174,0.05,0.345,0.605
52749,0.0,0.08166666666666667,0.9183333333333333
53919,0.01,0.01,0.98
77786,0.05,0.12,0.83
82463,0.02,0.09833333333333333,0.8816666666666666
67672,0.003333333333333333,0.1675,0.8291666666666666
64897,0.0,0.06,0.94
47490,0.0,0.086,0.914
77644,0.105,0.3683333333333333,0.5266666666666667
62455,0.13,0.355,0.515
68212,0.02,0.275,0.705
49634,0.03,0.3566666666666667,0.6133333333333334
47749,0.06,0.31,0.63
62120,0.01,0.028333333333333332,0.9616666666666667
73517,0.03,0.91,0.06
77364,0.01,0.26,0.73
58352,0.04,0.34083333333333327,0.6191666666666666
64480,0.195,0.695,0.11
80789,0.0,0.04583333333333333,0.9541666666666667
78062,0.0,0.03,0.97
48164,0.016666666666666666,0.34,0.6433333333333334
68411,0.03,0.09,0.88
45893,0.01,0.015,0.975
70866,0.0,0.0,1.0
60740,0.01,0.915,0.075
72558,0.12666666666666668,0.27016666666666667,0.6031666666666666
63886,0.01,0.0375,0.9525
45436,0.003333333333333333,0.4286666666666666,0.5680000000000001
61464,0.0,0.0,1.0
56120,0.0,0.085,0.915
58979,0.0,0.0,1.0
47385,0.09333333333333334,0.45666666666666667,0.45
56315,0.0,0.0,1.0
60882,0.01,0.09,0.9
59745,0.29,0.25666666666666665,0.4533333333333333
61687,0.03,0.535,0.435
56116,0.01,0.109,0.8809999999999999
48223,0.02,0.125,0.855
72461,0.21,0.29,0.5
57003,0.02,0.8566666666666666,0.12333333333333334
70268,0.066,0.2773333333333333,0.6566666666666666
68257,0.04,0.26066666666666666,0.6993333333333334
47124,0.0675,0.2345,0.698
71048,0.09,0.13666666666666666,0.7733333333333334
78806,0.03,0.15499999999999997,0.815
63030,0.0,0.02,0.98
74605,0.0,0.02,0.98
49582,0.13,0.07,0.8
50193,0.13,0.26,0.61
73341,0.01,0.315,0.675
63105,0.09,0.23,0.68
79951,0.36,0.4,0.24
80836,0.0,0.32,0.68
78001,0.4,0.37,0.23
74818,0.04,0.19666666666666666,0.7633333333333334
59003,0.015,0.125,0.86
45594,0.06,0.39,0.55
78736,0.03666666666666667,0.07333333333333333,0.89
56055,0.015,0.06,0.925
58818,0.0,0.02,0.98
53675,0.205,0.37333333333333335,0.4216666666666667
53175,0.08833333333333332,0.305952380952381,0.6057142857142856
60179,0.2,0.38,0.42
73181,0.01,0.04,0.95
57329,0.03,0.06,0.91
49401,0.08833333333333332,0.5766666666666667,0.335
76426,0.0,0.02,0.98
76553,0.0,0.62,0.38
50935,0.0,0.03,0.97
80265,0.68,0.07,0.25
47199,0.71,0.26,0.03
75392,0.13,0.3766666666666667,0.4933333333333333
80899,0.0,0.06,0.94
57613,0.0,0.12,0.88
55008,0.0,0.0575,0.9425
66512,0.05,0.1514285714285714,0.7985714285714286
71470,0.02,0.16,0.82
74149,0.19,0.315,0.495
79638,0.01,0.4286666666666667,0.5613333333333334
81938,0.13,0.1125,0.7575
81521,0.2145,0.46216666666666667,0.32333333333333336
53538,0.4171666666666667,0.4628333333333333,0.12
60108,0.0,0.04,0.96
65015,0.18,0.435,0.385
51379,0.0,0.04,0.96
72253,0.0,0.0,1.0
50063,0.0,0.08,0.92
54662,0.0,0.05,0.95
62024,0.09666666666666666,0.19333333333333333,0.71
67382,0.02,0.1425,0.8375
52905,0.03,0.08,0.89
73303,0.1125,0.4875,0.4
62366,0.0,0.013333333333333332,0.9866666666666666
44285,0.03666666666666667,0.1477857142857143,0.8155476190476191
67065,0.0,0.01,0.99
67930,0.02,0.47133333333333327,0.5086666666666667
74816,0.024,0.366,0.61
77194,0.0,0.09,0.91
47131,0.06,0.04,0.9
48843,0.01,0.345,0.645
57034,0.04533333333333333,0.22044444444444444,0.7342222222222223
67622,0.04,0.135,0.825
59741,0.0,0.07,0.93
56270,0.015,0.185,0.8
82607,0.77,0.055,0.175
81637,0.0,0.0,1.0
53035,0.02,0.01,0.97
55474,0.0,0.0,1.0
45634,0.07,0.18,0.75
44384,0.0,0.53,0.47
50412,0.0,0.19,0.81
80326,0.01,0.42,0.57
61096,0.0,0.0,1.0
70640,0.07,0.221,0.7090000000000001
54579,0.0,0.02,0.98
82029,0.01,0.23,0.76
57213,0.05,0.23,0.72
75383,0.7325,0.235,0.0325
63711,0.48,0.35,0.17
79223,0.13333333333333333,0.37,0.49666666666666665
64684,0.6075,0.1825,0.21
75701,0.03,0.25083333333333335,0.7191666666666666
77034,0.66,0.13,0.21
44558,0.04,0.2733333333333333,0.6866666666666665
66657,0.0,0.01,0.99
55496,0.02,0.242,0.738
79311,0.5775,0.2225,0.2
57842,0.0,0.0,1.0
48510,0.2,0.43333333333333335,0.36666666666666664
58058,0.0,0.1,0.9
71117,0.0,0.0,1.0
64706,0.19333333333333333,0.5166666666666667,0.29
46936,0.35,0.285,0.365
71670,0.06666666666666667,0.17333333333333337,0.76
72438,0.03,0.06,0.91
61391,0.27,0.43,0.3
82265,0.21,0.54,0.25
76083,0.0,0.01,0.99
49691,0.01,0.54,0.45
62004,0.021666666666666664,0.12833333333333333,0.85
69242,0.0,0.02,0.98
44861,0.15,0.25,0.6
52230,0.07,0.25,0.68
72955,0.0,0.0,1.0
48002,0.0,0.04,0.96
62514,0.0,0.0,1.0
51531,0.13,0.6223333333333333,0.2476666666666667
54733,0.08166666666666668,0.33833333333333326,0.58
54885,0.1,0.445,0.455
61823,0.03,0.3566666666666667,0.6133333333333333
74217,0.0,0.39,0.61
80456,0.02,0.52,0.46
44529,0.0,0.03,0.97
79467,0.07,0.08,0.85
72204,0.07,0.1875,0.7425
75656,0.07266666666666667,0.35533333333333333,0.5720000000000001
77848,0.0,0.1,0.9
44695,0.0,0.01,0.99
76919,0.0,0.0,1.0
60502,0.04,0.73,0.23
71243,0.05,0.42,0.53
52659,0.0,0.03,0.97
49063,0.0,0.01,0.99
72627,0.01,0.08,0.91
61506,0.02,0.03,0.95
64283,0.65,0.13,0.22
60753,0.01,0.21,0.78
68232,0.06,0.18,0.76
77776,0.01,0.1,0.89
57200,0.01,0.19666666666666666,0.7933333333333333
53907,0.0,0.01,0.99
76297,0.18899999999999997,0.465,0.34600000000000003
43932,0.06,0.22,0.72
69475,0.0,0.0,1.0
73743,0.11766666666666667,0.22233333333333336,0.66
60438,0.0,0.0,1.0
74792,0.06,0.54,0.4
51785,0.03,0.0,0.97
56777,0.04066666666666666,0.5091666666666668,0.4501666666666667
68827,0.0,0.01,0.99
64264,0.01,0.27,0.72
52607,0.01,0.1,0.89
61596,0.4534166666666667,0.3490833333333333,0.1975
76867,0.62,0.21,0.17
79748,0.07,0.07,0.86
45101,0.06833333333333333,0.41166666666666674,0.52
73631,0.1,0.3566666666666667,0.5433333333333333
63384,0.0,0.4756666666666668,0.5243333333333332
79168,0.0,0.0,1.0
43681,0.09333333333333332,0.31666666666666665,0.59
54150,0.045,0.3160238095238095,0.6389761904761905
59480,0.05,0.1746666666666667,0.7753333333333332
53151,0.04,0.22333333333333336,0.7366666666666666
56437,0.6746666666666666,0.2340833333333333,0.09125
58898,0.03,0.18,0.79
80703,0.115,0.165,0.72
49390,0.0,0.15666666666666665,0.8433333333333334
60404,0.0,0.09,0.91
68424,0.0,0.21,0.79
71034,0.05,0.18,0.77
49016,0.0,0.12,0.88
52744,0.01,0.77,0.22
69247,0.63,0.05,0.32
74303,0.22,0.4575,0.3225
44518,0.20666666666666664,0.3105555555555556,0.4827777777777778
73723,0.12,0.33,0.55
74117,0.07,0.83,0.1
73522,0.01,0.16333333333333336,0.8266666666666665
77496,0.005,0.23883333333333334,0.7561666666666667
66731,0.09,0.33333333333333337,0.5766666666666667
57309,0.0,0.0625,0.9375
57961,0.40508333333333335,0.5449166666666667,0.05
63909,0.08,0.4825,0.4375
57269,0.3016666666666667,0.44626190476190475,0.2520714285714285
73966,0.0,0.69,0.31
49457,0.5658333333333333,0.23566666666666664,0.1985
57147,0.01,0.04,0.95
80669,0.08,0.237,0.6829999999999999
65263,0.01,0.03,0.96
79292,0.13083333333333333,0.16416666666666668,0.705
75063,0.0,0.08,0.92
44689,0.01,0.13,0.86
57624,0.0,0.1,0.9
46285,0.0,0.03333333333333333,0.9666666666666666
77825,0.03,0.12,0.85
81358,0.02,0.105,0.875
79060,0.11,0.3325,0.5575
49268,0.025,0.21,0.765
59008,0.0,0.08,0.92
65599,0.12333333333333334,0.68,0.19666666666666666
60892,0.14800000000000002,0.23074999999999998,0.62125
80403,0.065,0.785,0.15
73997,0.02,0.7633333333333334,0.21666666666666665
62189,0.01,0.12583333333333335,0.8641666666666667
50274,0.14,0.539,0.321
62123,0.04,0.188,0.772
43460,0.115,0.32166666666666666,0.5633333333333332
67225,0.01,0.8408333333333333,0.14916666666666667
67054,0.01,0.26316666666666666,0.7268333333333333
60618,0.06,0.14,0.8
51738,0.01,0.81,0.18
77872,0.05333333333333334,0.48416666666666663,0.4625
62696,0.01,0.57,0.42
77513,0.021,0.16166666666666665,0.8173333333333335
80395,0.0,0.0875,0.9125
65968,0.09,0.4966666666666667,0.4133333333333333
51287,0.0,0.09166666666666666,0.9083333333333334
71408,0.01,0.21974999999999997,0.7702500000000001
48741,0.09,0.31,0.6
50123,0.05,0.165,0.785
71490,0.03,0.484,0.486
56044,0.01,0.11083333333333334,0.8791666666666668
66999,0.08,0.34600000000000003,0.574
71451,0.2305,0.5328333333333334,0.2366666666666667
67332,0.01,0.215,0.775
80475,0.0025,0.7925,0.205
73112,0.02,0.21266666666666667,0.7673333333333333
50124,0.14833333333333332,0.2293333333333333,0.6223333333333333
50770,0.0,0.13,0.87
66640,0.0,0.0,1.0
76728,0.0,0.16,0.84
82173,0.0,0.11333333333333333,0.8866666666666667
61559,0.0,0.0,1.0
71721,0.022000000000000002,0.4435,0.5345
56646,0.12933333333333333,0.26,0.6106666666666666
50842,0.01,0.6920000000000001,0.298
70391,0.01,0.25,0.74
76196,0.03,0.5833333333333334,0.3866666666666667
52210,0.01,0.24,0.75
47067,0.0,0.3482619047619048,0.6517380952380952
55042,0.01,0.11,0.88
71613,0.39333333333333337,0.42666666666666664,0.18
63330,0.0,0.01,0.99
74954,0.01,0.11,0.88
60982,0.03166666666666666,0.4283333333333333,0.54
67182,0.30028571428571427,0.4919523809523809,0.20776190476190476
59855,0.09,0.36714285714285716,0.5428571428571428
65766,0.03,0.1775,0.7925
57655,0.0,0.1366666666666667,0.8633333333333334
47397,0.01,0.15,0.84
54706,0.0,0.03,0.97
73399,0.037000000000000005,0.3856666666666666,0.5773333333333333
60536,0.0,0.12,0.88
61610,0.247,0.3036666666666667,0.44933333333333336
66863,0.15,0.375,0.475
78952,0.05333333333333333,0.405,0.5416666666666666
78576,0.01,0.9241666666666666,0.06583333333333333
79937,0.0,0.04,0.96
54678,0.66,0.14333333333333334,0.19666666666666668
57866,0.0,0.07,0.93
73908,0.0,0.19,0.81
54111,0.01,0.3325,0.6575
70676,0.0,0.14,0.86
43586,0.07833333333333332,0.44023809523809526,0.4814285714285714
71795,0.0,0.05,0.95
62046,0.065,0.435,0.5
56191,0.436,0.354,0.21
59352,0.02,0.115,0.865
82647,0.07,0.02,0.91
61173,0.32355555555555554,0.4215238095238095,0.25492063492063494
62197,0.01,0.47,0.52
57710,0.06,0.08,0.86
48134,0.29716666666666663,0.4178333333333334,0.285
58216,0.0,0.73,0.27
68475,0.0,0.7,0.3
74680,0.015,0.35600000000000004,0.629
55942,0.01,0.08333333333333334,0.9066666666666667
55919,0.02,0.59,0.39
52838,0.0,0.0,1.0
61097,0.01,0.467611111111111,0.522388888888889
76307,0.035,0.247,0.718
69780,0.09,0.21750000000000003,0.6925
70907,0.05,0.295,0.655
68898,0.03,0.16041666666666665,0.8095833333333333
78963,0.27646428571428566,0.4039880952380953,0.31954761904761897
60781,0.08,0.06,0.86
47209,0.748,0.14,0.11199999999999999
68535,0.02,0.1,0.88
63317,0.0,0.0,1.0
63564,0.105,0.36233333333333334,0.5326666666666667
80358,0.53,0.28,0.19
43233,0.0,0.07333333333333333,0.9266666666666667
54462,0.0,0.09,0.91
64127,0.12,0.215,0.665
58239,0.01,0.09,0.9
74281,0.01,0.18416666666666665,0.8058333333333334
58024,0.14,0.24100000000000002,0.619
55095,0.07033333333333333,0.3696666666666667,0.56
46790,0.01,0.6428809523809522,0.34711904761904755
62115,0.0,0.11,0.89
73311,0.01,0.06666666666666667,0.9233333333333333
68132,0.0925,0.34583333333333327,0.5616666666666666
64128,0.025,0.185,0.79
49160,0.1,0.3233333333333333,0.5766666666666667
82132,0.02,0.5089999999999999,0.4710000000000001
65003,0.01,0.54,0.45
69412,0.0,0.1,0.9
79678,0.17,0.2033333333333333,0.6266666666666666
52240,0.0,0.0,1.0
67045,0.0,0.055999999999999994,0.9440000000000001
73885,0.0,0.01,0.99
82656,0.04,0.48083333333333333,0.47916666666666663
50049,0.1,0.3666666666666667,0.5333333333333333
80485,0.006666666666666666,0.45783333333333337,0.5355000000000001
52471,0.12466666666666669,0.4136666666666667,0.4616666666666667
77618,0.09149999999999998,0.5095,0.3989999999999999
54815,0.095,0.065,0.84
74547,0.11133333333333333,0.214,0.6746666666666666
57965,0.07666666666666666,0.4483333333333333,0.475
55133,0.004,0.2016666666666667,0.7943333333333333
43830,0.03,0.6361666666666665,0.3338333333333333
49962,0.08283333333333333,0.26716666666666666,0.65
71572,0.6075,0.3125,0.08
47096,0.07,0.15,0.78
67309,0.06,0.16,0.78
47055,0.05,0.1,0.85
78662,0.01,0.07,0.92
68785,0.7466666666666666,0.07,0.18333333333333332
114109,0.14,0.42,0.44
116011,0.01,0.08,0.91
70482,0.19,0.3,0.51
70739,0.185,0.2891666666666666,0.5258333333333333
68109,0.4649999999999999,0.3275,0.2075
65106,0.4649999999999999,0.3275,0.2075
48566,0.05,0.10142857142857142,0.8485714285714286
54628,0.07,0.5136309523809524,0.41636904761904764
53042,0.22,0.65,0.13
48877,0.24,0.375,0.385
81260,0.02,0.2525,0.7275
55098,0.08,0.25583333333333336,0.6641666666666666
63910,0.03,0.14800000000000002,0.8220000000000001
79598,0.03,0.5399999999999999,0.43000000000000005
75906,0.205,0.35,0.445
75975,0.26,0.11,0.63
69831,0.39,0.38,0.23
73756,0.41,0.48,0.11
55585,0.03,0.259,0.711
51507,0.02,0.09,0.89
45598,0.0,0.04,0.96
49487,0.10800000000000001,0.17866666666666667,0.7133333333333333
43565,0.05,0.23,0.72
84689,0.03,0.175,0.795
87384,0.0575,0.2833809523809524,0.6591190476190476
76481,0.08,0.41,0.51
50995,0.25733333333333336,0.31366666666666665,0.42900000000000005
61117,0.096,0.3306666666666666,0.5733333333333334
79129,0.05,0.53,0.42
60074,0.42,0.52,0.06
79830,0.05,0.5166666666666667,0.43333333333333335
59629,0.04,0.435,0.525
73082,0.09,0.425,0.485
61403,0.03,0.48666666666666664,0.48333333333333334
79811,0.04,0.16,0.8
61195,0.01,0.22833333333333333,0.7616666666666667
45712,0.01,0.18833333333333335,0.8016666666666667
67091,0.1175,0.4625,0.42
77729,0.16416666666666666,0.7175,0.11833333333333335
82060,0.314,0.28600000000000003,0.4
60841,0.01,0.1,0.89
64592,0.26,0.29,0.45
59997,0.19666666666666666,0.2733333333333333,0.5299999999999999
47765,0.19,0.29,0.52
45887,0.3,0.35,0.35
55861,0.11,0.29,0.6
74246,0.15,0.49,0.36
75528,0.01,0.18666666666666665,0.8033333333333335
68772,0.24,0.44,0.32
59495,0.08166666666666667,0.3783333333333333,0.54
68470,0.115,0.38,0.505
47187,0.31,0.24,0.45
73800,0.0,0.16666666666666669,0.8333333333333335
75801,0.04,0.2,0.76
57916,0.0,0.11,0.89
67695,0.2125,0.4075,0.38
81187,0.01,0.22,0.77
60398,0.05333333333333334,0.36666666666666664,0.58
56425,0.0,0.18,0.82
55066,0.1,0.355,0.545
117875,0.1125,0.4925,0.395
49892,0.4041666666666666,0.39,0.2058333333333333
52459,0.36,0.42,0.22
51116,0.025,0.5588571428571428,0.41614285714285715
71403,0.01,0.14,0.85
82022,0.04,0.39,0.57
54081,0.03,0.36,0.61
52578,0.22,0.4233333333333333,0.3566666666666667
82101,0.18,0.35,0.47
80640,0.04,0.18666666666666668,0.7733333333333333
81249,0.03,0.495,0.475
54246,0.01,0.29416666666666663,0.6958333333333333
58886,0.0,0.05,0.95
64945,0.23,0.36,0.41
46280,0.04,0.28,0.68
46704,0.01,0.035,0.955
52220,0.15,0.3133333333333333,0.5366666666666666
51361,0.11,0.30833333333333335,0.5816666666666667
108658,0.09,0.45,0.46
49418,0.12,0.4513095238095239,0.4286904761904761
62748,0.03,0.2,0.77
75569,0.01,0.07,0.92
68526,0.03,0.0975,0.8725
68717,0.25,0.39083333333333337,0.35916666666666663
50876,0.14,0.2575,0.6025
82668,0.205,0.555,0.24
69939,0.03,0.23,0.74
47714,0.08,0.53,0.39
70247,0.05,0.41666666666666663,0.5333333333333333
79448,0.09,0.2366666666666667,0.6733333333333333
52711,0.02,0.05,0.93
52560,0.14400000000000002,0.48100000000000004,0.375
51704,0.325,0.355,0.32
61927,0.02,0.2,0.78
53302,0.25,0.44,0.31
72908,0.04,0.30083333333333334,0.6591666666666667
74824,0.31,0.2775,0.4125
54977,0.09,0.45,0.46
66736,0.19,0.7,0.11
64130,0.11,0.02,0.87
50187,0.03,0.05,0.92
47456,0.015,0.20433333333333334,0.7806666666666667
72072,0.04,0.07,0.89
72699,0.13,0.775,0.095
69610,0.165,0.4883333333333333,0.34666666666666673
53461,0.22000000000000003,0.32041666666666674,0.45958333333333334
64638,0.12,0.22,0.66
48778,0.06,0.31,0.63
60594,0.01,0.15,0.84
59014,0.1622222222222222,0.5477777777777778,0.29
68916,0.1,0.61,0.29
44248,0.06,0.09,0.85
56884,0.02,0.2,0.78
73986,0.205,0.4375,0.3575
74707,0.21,0.38,0.41
54643,0.02,0.11,0.87
49649,0.01,0.05,0.94
58922,0.12,0.63,0.25
50655,0.33016666666666666,0.3746666666666667,0.2951666666666667
72493,0.03833333333333333,0.326,0.6356666666666666
81128,0.05,0.21,0.74
56226,0.0925,0.4941666666666667,0.41333333333333333
68071,0.25,0.7,0.05
60854,0.01,0.085,0.905
72879,0.0,0.1375,0.8625
47379,0.01,0.15,0.84
72643,0.06,0.13,0.81
43944,0.03,0.2575,0.7125
66444,0.01,0.0,0.99
55432,0.0,0.0,1.0
74740,0.0,0.01,0.99
62407,0.0,0.02,0.98
54044,0.01,0.08,0.91
57426,0.0,0.07,0.93
61590,0.0,0.1,0.9
69839,0.0,0.045,0.955
59346,0.0,0.0,1.0
73945,0.0,0.05,0.95
45883,0.16,0.06,0.78
80801,0.0,0.01,0.99
79113,0.0,0.02,0.98
56386,0.11,0.255,0.635
70596,0.04,0.12,0.84
50250,0.24,0.5,0.26
67059,0.02,0.16833333333333336,0.8116666666666665
65159,0.05,0.23,0.72
74259,0.0,0.08,0.92
46834,0.0,0.02,0.98
77035,0.0,0.01,0.99
81459,0.0,0.01,0.99
65842,0.0,0.0,1.0
81400,0.0,0.0,1.0
50176,0.0,0.01,0.99
46259,0.01,0.04,0.95
65142,0.0,0.13,0.87
43948,0.0,0.0,1.0
43269,0.02,0.0,0.98
73442,0.01,0.12,0.87
80294,0.0,0.02,0.98
76496,0.0,0.16,0.84
56900,0.1,0.12,0.78
69640,0.0,0.04,0.96
72584,0.0,0.01,0.99
45198,0.0,0.0,1.0
65074,0.05,0.17,0.78
79606,0.0,0.02,0.98
48581,0.01,0.04,0.95
45055,0.0,0.0,1.0
43736,0.0,0.045,0.955
77473,0.0,0.03,0.97
59459,0.0,0.06,0.94
43781,0.02,0.04,0.94
43333,0.0,0.0,1.0
70755,0.0,0.06,0.94
66571,0.03,0.03,0.94
77777,0.0,0.0,1.0
64081,0.015,0.13,0.855
71582,0.0,0.0,1.0
81355,0.03,0.01,0.96
53832,0.55,0.38,0.07
47595,0.0,0.01,0.99
47149,0.0,0.0,1.0
47560,0.0,0.01,0.99
52145,0.0,0.0,1.0
72870,0.0,0.0,1.0
43541,0.0,0.0,1.0
55522,0.0,0.01,0.99
63781,0.0,0.0,1.0
44704,0.01,0.02,0.97
47007,0.0,0.01,0.99
44718,0.0,0.01,0.99
67268,0.0,0.01,0.99
72284,0.02,0.08166666666666668,0.8983333333333333
78222,0.0,0.02,0.98
70224,0.02,0.1,0.88
67204,0.035,0.055,0.91
49173,0.0,0.02,0.98
76180,0.0,0.02,0.98
78452,0.0,0.01,0.99
50202,0.0,0.0,1.0
82386,0.0,0.02,0.98
73932,0.0,0.01,0.99
57358,0.01,0.04,0.95
54409,0.02,0.2006904761904762,0.7793095238095238
66253,0.2604166666666667,0.5995833333333332,0.14
48586,0.0,0.0,1.0
69025,0.11,0.5,0.39
54120,0.0,0.02,0.98
57963,0.06,0.3725,0.5675
81437,0.0,0.2733333333333334,0.7266666666666666
